N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	12.94105	0.131238987255385	0.0109250082823472	4771949	-2.02535174255015	-1.27595453980193	-0.749397202748226	0
12	12.94105	9.30233848161248	0.0270304531116418	-18294	-1.31267000749241	4.38103745325792	-5.69370746075034	1.31250791828467
1	12.94105	0.462075840334461	0.0109250082823472	-767247	-0.989321608967084	3.11302356440698	-4.10234517337406	0
1	12.94105	0.182316338737102	0.0109250082823472	7604702	-1.74487071950468	-2.45086196588397	0.705991246379286	0
1	12.94105	0.330664194635347	0.0109250082823472	-3195806	-1.25035931584211	-0.253020520354401	-0.997338795487713	0
1	12.94105	0.0176148798441403	0.0109250082823472	36211182	-3.57110239600077	-5.3210283002632	1.74992590426243	0
1	12.94105	0.0534043277860562	0.0109250082823472	-12358590	-2.77738711519852	-3.61125131283913	0.833864197640608	0
1	12.94105	0.0829603613287468	0.0109250082823472	-13843914	-2.41495010000794	-3.86243566694532	1.44748556693739	0
1	12.94105	0.0284736256417382	0.0109250082823472	46543976	-3.25443745924429	-5.47527017791051	2.22083271866621	0
1	12.94105	0.0421625881540057	0.0109250082823472	-12268356	-2.96349618963207	-3.59468266452871	0.63118647489664	0
5	12.94105	3.26887402678824	0.0109250082823472	-394326	-1.39940014267522	4.00511555222911	-5.40451569490432	1.02331615243865
1	12.94105	0.0424613351472287	0.0109250082823472	18886660	-2.95804312387953	-4.4827097682729	1.52466664439337	0
1	12.94105	0.0723016389888765	0.0109250082823472	-19771278	-2.52983394111799	-4.56372996386401	2.03389602274601	0
1	12.94105	0.0502889555565703	0.0109250082823472	22671568	-2.82537594551757	-4.7871164416795	1.96174049616193	0
1	12.94105	0.138167953540229	0.0109250082823472	5169056	-1.98137295623089	-1.47928819771388	-0.502084758517012	0
1	12.94105	0.593734359036985	0.0109250082823472	844140	-0.806379889963778	2.92954418381153	-3.7359240737753	0
1	12.94105	0.116447002185314	0.0109250082823472	10379206	-2.12749559435826	-3.20702876521598	1.07953317085772	0
1	12.94105	0.169955243720618	0.0270304531116418	11511633	-1.72659781950452	-3.44915106769774	1.72255324819323	0
1	12.94105	0.200705973010854	0.0109250082823472	6342329	-1.66342377659681	-1.99689247517395	0.33346869857714	0
1	12.94105	0.0276684401775024	0.0109250082823472	-10820748	-3.27465834101901	-3.30517506555654	0.0305167245375348	0
1	12.94105	0.0378247089975912	0.0109250082823472	34972540	-3.04643670684481	-5.29322458841275	2.24678788156794	0
1	12.94105	0.106140646065756	0.0109250082823472	-11625197	-2.20647485255184	-3.47176932736556	1.26529447481372	0
1	12.94105	0.0362994021525779	0.0109250082823472	23823953	-3.07741502940473	-4.86067049649001	1.78325546708528	0
1	12.94105	0.129390317580994	0.0109250082823472	13039331	-2.0374767148391	-3.73123856918317	1.69376185434407	0
2	12.94105	1.4307644288984	0.0109250082823472	809778	-0.880528034253415	3.01080761435767	-3.89133564861108	0
1	12.94105	0.737872655608238	0.0109250082823472	-579892	-0.658974972448668	3.57554980799341	-4.23452478044208	0
1	12.94105	0.18988681326178	0.0109250082823472	-6275954	-1.71034049106341	-1.97039922463734	0.260058733573926	0
1	12.94105	0.0284541535136802	0.0109250082823472	-36861652	-3.25492147082762	-5.33458988438354	2.07966841355592	0
3	12.94105	1.65481465648225	0.0109250082823472	-733904	-1.43351521659253	3.19425755231187	-4.6277727689044	0.24657322643873
1	12.94105	0.433214324184582	0.0109250082823472	1557087	-1.03829362218673	1.55218331090478	-2.59047693309151	0
1	12.94105	0.142916598863232	0.0109250082823472	-5603426	-1.95249016161732	-1.6840157185584	-0.268474443058926	0
3	12.94105	2.29055664294912	0.0109250082823472	166078	-0.922345938624078	4.33359476498355	-5.25594070360763	0.87474116114196
1	12.94105	0.0256064589979728	0.0270304531116418	-46679290	-2.97100890433551	-5.47663571708273	2.50562681274722	0
1	12.94105	0.41988457750865	0.0109250082823472	-1304259	-1.06227414166191	1.97653225544016	-3.03880639710208	0
1	12.94105	0.506872775887853	0.0109250082823472	294727	-0.920358337353664	4.18645571184963	-5.10681404920329	0.725614506737623
1	12.94105	1.75139667059293	0.0109250082823472	760719	-0.212419906733424	3.12885763487112	-3.34127754160454	0
1	12.94105	0.0153507687556187	0.0109250082823472	-32459532	-3.65255866965901	-5.22766329858315	1.57510462892414	0
1	12.94105	2.36392228082048	0.0109250082823472	552867	-0.119691309745577	3.64195277576273	-3.76164408550831	0
4	12.94105	1.98802963925183	0.0109250082823472	-660584	-1.86590115754829	3.37531240163334	-5.24121355918163	0.860014016715957
1	12.94105	0.0305809961208134	0.0109250082823472	27775685	-3.20345004362608	-5.06250017922115	1.85905013559508	0
1	12.94105	1.06737269430315	0.0109250082823472	-1338769	-0.437997923834125	1.91491838439401	-2.35291630822814	0
1	12.94105	0.708037301636912	0.0109250082823472	1278450	-0.686072984414404	2.02343574039675	-2.70950872481115	0
1	12.94105	0.0845346963873332	0.0109250082823472	6222379	-2.3991499502435	-1.94879766953138	-0.450352280712114	0
1	12.94105	0.49552763378842	0.0109250082823472	-1696604	-0.937082307709139	1.34218894672405	-2.27927125443319	0
1	12.94105	0.184082478300054	0.0270304531116418	7436895	-1.66459889463326	-2.39542985431526	0.730830959681993	0
1	12.94105	0.0666575345044135	0.0109250082823472	-11899302	-2.59707652310627	-3.52520973960735	0.928133216501085	0
1	12.94105	0.0863785401625095	0.0109250082823472	-10055095	-2.38098986236698	-3.1316861535908	0.750696291223812	0
1	12.94105	1.36331229414942	0.0109250082823472	-736125	-0.315537258758856	3.18882012987094	-3.50435738862979	0
5	12.94105	2.42772264832278	0.0109250082823472	467251	-2.14346605434188	3.8457727527931	-5.98923880713498	1.60803926466931
1	12.94105	0.653093235086914	0.0109250082823472	-1324624	-0.740349595157957	1.94002211662898	-2.68037171178694	0
1	12.94105	0.0368648692817381	0.0109250082823472	17956923	-3.06581245897054	-4.38993531728512	1.32412285831458	0
1	12.94105	0.0876739087930773	0.0109250082823472	6305260	-2.36844708380972	-1.98213300676921	-0.386314077040516	0
1	12.94105	0.15011429399141	0.0109250082823472	6761349	-1.91050516660673	-2.1576161244027	0.24711095779597	0
3	12.94105	1.16469856437286	0.0109250082823472	1411013	-2.10006167458571	1.78987234875169	-3.8899340233374	0
1	12.94105	0.0659033123801917	0.0109250082823472	16298182	-2.60644681980227	-4.20243607559255	1.59598925579028	0
1	12.94105	1.59412680773318	0.0109250082823472	-878990	-0.248426470686428	2.8484476192171	-3.09687408990353	0
1	12.94105	0.68087690114552	0.0109250082823472	1269310	-0.712154252213131	2.04021842626581	-2.75237267847894	0
1	12.94105	1.07033263012537	0.0270304531116418	-752252	-0.427792844765234	3.14944755786443	-3.57724040262966	0
1	12.94105	0.285265495419947	0.0109250082823472	5130795	-1.37023846989276	-1.46040898011515	0.0901705102223953	0
1	12.94105	0.0492687218037194	0.0109250082823472	12414804	-2.84164202993814	-3.62149235439711	0.779850324458969	0
1	12.94105	0.0593235988346677	0.0109250082823472	-18830671	-2.69249808264595	-4.47735122387009	1.78485314122413	0
1	12.94105	2.40715563947776	0.0109250082823472	-141480	-0.115143888197784	4.34950118879409	-4.46464507699187	0.0834455345261986
42	12.94105	29.8385646023225	0.0109250082823472	-10972	-2.08863094779403	4.38115634748633	-6.46978729528036	2.08858775281468
1	12.94105	1.02382196942958	0.0109250082823472	-912024	-0.460855652086763	2.77287450339813	-3.23373015548489	0
1	12.94105	0.0554313404969661	0.0109250082823472	-31450892	-2.74743759381268	-5.19735045262363	2.44991285881095	0
3	12.94105	2.18564104440522	0.0109250082823472	147751	-0.989091013133804	4.34580355065442	-5.33489456378823	0.953695021322556
1	12.94105	1.60742731141435	0.0109250082823472	742419	-0.245113705901607	3.17343060444512	-3.41854431034673	0
1	12.94105	0.0102533398905721	0.0109250082823472	29044934	-3.86553610773872	-5.11388972406841	1.24835361632969	0
1	12.94105	0.0361426495065719	0.0109250082823472	28796454	-3.08065660240672	-5.10426414184018	2.02360753943345	0
1	12.94105	0.714238489051676	0.0109250082823472	800977	-0.680311317726911	3.03181755181249	-3.7121288695394	0
1	12.94105	0.203156575170565	0.0109250082823472	-3552561	-1.65316795919016	-0.523095008344049	-1.13007295084611	0
1	12.94105	0.0595758800273421	0.0109250082823472	-16471657	-2.68904682392873	-4.22348443174559	1.53443760781686	0
1	12.94105	2.62193305011163	0.0109250082823472	-388574	-0.0952567770312619	4.01687582198466	-4.11213259901592	0
1	12.94105	0.0324384948428995	0.0109250082823472	-16061753	-3.16065682036608	-4.17316875186998	1.01251193150391	0
1	12.94105	0.235934702408603	0.0109250082823472	-5704493	-1.52745319879807	-1.72928465841459	0.201831459616523	0
1	12.94105	0.0815740413806919	0.0109250082823472	-5379646	-2.42909562850022	-1.5806829636836	-0.848412664816623	0
2	12.94105	2.82844503380888	0.0109250082823472	-349284	-0.294734288602559	4.09330900749627	-4.38804329609883	0.00684375363315848
1	12.94105	0.246687640355613	0.0109250082823472	-6192099	-1.49028304183655	-1.93650151337487	0.446218471538322	0
1	12.94105	1.23844175109896	0.0109250082823472	-1045383	-0.361137634944252	2.48130185514272	-2.84243949008698	0
1	12.94105	0.0419676895828761	0.0109250082823472	12573700	-2.96707074127862	-3.65010890549259	0.683038164213976	0
1	12.94105	0.657261777736661	0.0109250082823472	1436662	-0.736016401504048	1.74671159172832	-2.48272799323237	0
1	12.94105	0.0111534648300928	0.0109250082823472	-13724028	-3.82438634032522	-3.84357266476827	0.0191863244430435	0
1	12.94105	0.0183022436388514	0.0109250082823472	28533764	-3.54766781429999	-5.09386349421117	1.54619567991118	0
1	12.94105	0.014649264740749	0.0109250082823472	-59962184	-3.67924817258802	-5.56703465934044	1.88778648675242	0
1	12.94105	0.0614787512405263	0.0109250082823472	-18960578	-2.6634211875307	-4.4897409928853	1.8263198053546	0
1	12.94105	1.74861985822088	0.0109250082823472	-309522	-0.212999679665281	4.16283386537657	-4.37583354504185	0
1	12.94105	0.01761277791925	0.0109250082823472	32022530	-3.57117493361086	-5.2148378589697	1.64366292535885	0
1	12.94105	0.130905779881431	0.0109250082823472	-4171995	-2.02752457631274	-0.933408994718832	-1.0941155815939	0
1	12.94105	1.36441417644516	0.0109250082823472	-535444	-0.315167693051073	3.68437756207708	-3.99954525512816	0
9	12.94105	4.48958059853469	0.0109250082823472	-273050	-2.72062007179663	4.21870154764013	-6.93932161943676	2.55812207697109
1	12.94105	0.00841524070791685	0.0109250082823472	-49109198	-3.95536151197873	-5.49918926674423	1.5438277547655	0
1	12.94105	0.439616294524698	0.0109250082823472	2824116	-1.02709281746678	0.0619963019809671	-1.08908911944775	0
1	12.94105	0.0202933566428502	0.0109250082823472	44471867	-3.48281868499348	-5.45272175591583	1.96990307092235	0
1	12.94105	0.0637164505675959	0.0109250082823472	5903605	-2.63416737349869	-1.81606696874348	-0.818100404755209	0
1	12.94105	0.46835072103477	0.0109250082823472	3465174	-0.979171246762612	-0.459514889637877	-0.519656357124736	0
1	12.94105	0.563219503387264	0.0109250082823472	-1111905	-0.843819260214691	2.34406163130049	-3.18788089151518	0
1	12.94105	0.040106611487182	0.0109250082823472	-12806408	-3.00190247570968	-3.69115441880779	0.689251943098105	0
1	12.94105	0.0897070092333429	0.0109250082823472	-14036526	-2.3491069845226	-3.89225990819344	1.54315292367083	0
1	12.94105	0.0488607775892621	0.0109250082823472	-19645554	-2.84822592233532	-4.55262130272367	1.70439538038835	0
1	12.94105	0.0341878293585626	0.0270304531116418	8035711	-2.82447672899558	-2.58727144461797	-0.237205284377613	0
1	12.94105	0.11934030970235	0.0109250082823472	-5877723	-2.10654744561857	-1.8049611836562	-0.301586261962372	0
1	12.94105	0.284765090229263	0.0109250082823472	2367743	-1.37167752780279	0.509155861880229	-1.88083338968302	0
1	12.94105	0.156364250515444	0.0109250082823472	-5290072	-1.87567170414213	-1.5380655373284	-0.337606166813729	0
1	12.94105	0.209779517622634	0.0109250082823472	5860579	-1.62609458357204	-1.79757654251387	0.171481958941832	0
2	12.94105	1.82919053453259	0.0109250082823472	-697752	-0.629485860723991	3.28320835152944	-3.91269421225343	0
1	12.94105	0.0953436383956399	0.0109250082823472	13129069	-2.29757148061191	-3.74642166781238	1.44885018720047	0
1	12.94105	0.0297966349858152	0.0109250082823472	26567502	-3.22211171803586	-5.00806116181505	1.78594944377919	0
1	12.94105	0.406929869993485	0.0109250082823472	2329102	-1.08647787486641	0.550734483226687	-1.6372123580931	0
1	12.94105	0.00921976100435886	0.0270304531116418	17358273	-3.33546927532574	-4.32569614222453	0.990226866898792	0
11	12.94105	7.79834617786674	0.0109250082823472	-172175	-1.56570390922404	4.32906050581931	-5.89476441504335	1.51356487257768
1	12.94105	0.0678582182076793	0.0109250082823472	-8510929	-2.58235361351132	-2.72851519824208	0.146161584730761	0
2	12.94105	3.2751257737088	0.0109250082823472	-59876	-0.214986434611516	4.37772311648695	-4.59270955109846	0.211510008632794
1	12.94105	0.119665501614695	0.0109250082823472	7373273	-2.10422417887689	-2.37405428660399	0.269830107727095	0
1	12.94105	0.668208764418062	0.0270304531116418	803835	-0.707950753247243	3.02498641838124	-3.73293717162849	0
1	12.94105	0.0523828516220714	0.0109250082823472	-15113792	-2.79285194937231	-4.04873417395269	1.25588222458038	0
1	12.94105	1.07632061430672	0.0270304531116418	1819439	-0.424853355222162	1.16948110540406	-1.59433446062623	0
1	12.94105	0.101926875481062	0.0109250082823472	-11730720	-2.24092311561541	-3.49253323137163	1.25161011575622	0
5	12.94105	3.1471798840842	0.0109250082823472	-162424	-1.4852616260908	4.33619813725653	-5.82145976334733	1.44026022088166
1	12.94105	0.684226625991134	0.0109250082823472	1363025	-0.708860916710103	1.87234948948678	-2.58121040619688	0
1	12.94105	0.0125510566553334	0.0109250082823472	49497585	-3.7637450560431	-5.50247468626762	1.73872963022451	0
1	12.94105	0.72512131011026	0.0109250082823472	1273583	-0.670366028644628	2.0323611224818	-2.70272715112643	0
1	12.94105	0.370401808342539	0.0109250082823472	-1042931	-1.16000864225437	2.48646434965491	-3.64647299190929	0
1	12.94105	0.313487291100263	0.0109250082823472	-1865912	-1.29338221321354	1.10684961596826	-2.4002318291818	0
1	12.94105	0.033547245557248	0.0109250082823472	35700682	-3.13599850531143	-5.30989482579686	2.17389632048543	0
1	12.94105	0.405717362949231	0.0109250082823472	-2984877	-1.08879055901202	-0.0789605404678255	-1.00983001854419	0
1	12.94105	0.0201110817805137	0.0109250082823472	-23743392	-3.48857781265912	-4.85577369462525	1.36719588196612	0
1	12.94105	0.163966608573213	0.0109250082823472	4353458	-1.83516754400452	-1.04203092610692	-0.793136617897598	0
2	12.94105	0.341957516991898	0.0109250082823472	-2617091	-2.96875646764592	0.255488687093472	-3.22424515473939	0
1	12.94105	0.0924605115493476	0.0109250082823472	-13813999	-2.32356106845987	-3.85775054455518	1.53418947609531	0
1	12.94105	0.0571133113338286	0.0109250082823472	15419928	-2.72329699294432	-4.09020227097959	1.36690527803527	0
4	12.94105	3.58447434841909	0.0109250082823472	-215653	-0.758779533946287	4.28968929903655	-5.04846883298284	0.667269290517169
1	12.94105	0.72920494645121	0.0109250082823472	1469068	-0.666687717699264	1.69307119467574	-2.359758912375	0
4	12.94105	6.36069874085794	0.0270304531116418	-502183	-0.191041684531553	3.76419222378673	-3.95523390831828	0
1	12.94105	0.0629316510908358	0.0109250082823472	-11416412	-2.64432208166198	-3.42996518583071	0.785643104168732	0
1	12.94105	0.100513369261132	0.0109250082823472	-9896353	-2.25278558230008	-3.0937101753665	0.84092459306642	0
1	12.94105	0.694529366675639	0.0109250082823472	1602798	-0.698868694376774	1.48165350503742	-2.1805221994142	0
1	12.94105	0.105913688651739	0.0109250082823472	-10682969	-2.20829644799819	-3.27508618373893	1.06678973574074	0
3	12.94105	1.86456682459599	0.0109250082823472	-628769	-1.23304814102823	3.45438614902801	-4.68743429005623	0.306234747590562
1	12.94105	0.0974349964206671	0.0109250082823472	-11059817	-2.27918163846709	-3.35627153717684	1.07708989870976	0
1	12.94105	0.0908123440314968	0.0109250082823472	11947969	-2.33876452412991	-3.5345313600239	1.19576683589399	0
1	12.94105	0.147787513471806	0.0270304531116418	8550344	-1.834541585148	-2.73982862517611	0.905287040028107	0
1	12.94105	1.36801995017702	0.0270304531116418	1392402	-0.308086632295879	1.82158874425694	-2.12967537655282	0
1	12.94105	0.120524956763819	0.0109250082823472	-8456540	-2.09811368874315	-2.71280584803719	0.614692159294037	0
1	12.94105	0.847454637001235	0.0109250082823472	1312994	-0.571409352142882	1.96081875108095	-2.53222810322383	0
1	12.94105	0.161991317923748	0.0109250082823472	-5008831	-1.84550367235377	-1.39924544879808	-0.446258223555684	0
1	12.94105	0.317559385127423	0.0109250082823472	684941	-1.2829430553587	3.31489742309966	-4.59784047845837	0.216640935992695
1	12.94105	0.0328793211749141	0.0109250082823472	-15456725	-3.15077649886185	-4.09510231094171	0.944325812079859	0
1	12.94105	0.0200829677766501	0.0109250082823472	9796177	-3.48946915899474	-3.0693683995739	-0.420100759420845	0
1	12.94105	0.135349243287379	0.0109250082823472	9220455	-1.99899183323528	-2.92352306460021	0.924531231364934	0
1	12.94105	0.238191075874017	0.0109250082823472	4673695	-1.51950266723111	-1.22296648142478	-0.296536185806332	0
1	12.94105	0.0147028748213424	0.0109250082823472	14999529	-3.67718246919526	-4.03292954818533	0.355747078990075	0
1	12.94105	0.135734378448541	0.0109250082823472	-7656807	-1.99656294175051	-2.46780092009561	0.471237978345099	0
1	12.94105	0.0696008955968486	0.0109250082823472	22118298	-2.56139584008607	-4.74897231388823	2.18757647380216	0
1	12.94105	0.0145313733430634	0.0109250082823472	-44261099	-3.68380625035038	-5.45024409324563	1.76643784289525	0
1	12.94105	1.06634916958893	0.0109250082823472	1258578	-0.438517992642332	2.06004070242919	-2.49855869507152	0
1	12.94105	0.126376613390126	0.0109250082823472	-4927489	-2.05761626954373	-1.35759607046352	-0.700020199080215	0
5	12.94105	6.61147131483183	0.0109250082823472	-64723	-0.313846656839267	4.37694927221986	-4.69079592905912	0.309596386593452
1	12.94105	0.0519921885347604	0.0109250082823472	-14456946	-2.79883481680007	-3.95535903495384	1.15652421815377	0
1	12.94105	0.00877659810326403	0.0109250082823472	39404806	-3.93703925558854	-5.38159746659974	1.4445582110112	0
1	12.94105	0.0444053330941083	0.0109250082823472	9190453	-2.9233085291395	-2.91563218810958	-0.00767634102991455	0
1	12.94105	0.0355942534793952	0.0109250082823472	26541718	-3.0920849406266	-5.00683574622907	1.91475080560247	0
1	12.94105	0.1344248026836	0.0270304531116418	-2036534	-1.90713530184341	0.888462166466297	-2.7955974683097	0
1	12.94105	0.0220536931017382	0.0109250082823472	-37705236	-3.42889736447374	-5.35119686843068	1.92229950395694	0
1	12.94105	0.143289449277857	0.0109250082823472	9157791	-1.95026337709826	-2.90700760422855	0.956744227130289	0
6	12.94105	4.88530223035795	0.0109250082823472	-276070	-1.00242446777281	4.21438196371254	-5.21680643148535	0.83560688901968
1	12.94105	0.1535758508799	0.0270304531116418	-13965942	-1.80496026195588	-3.88139880924117	2.07643854728528	0
1	12.94105	0.0966201816154271	0.0109250082823472	-11178902	-2.28630147450172	-3.38121095546261	1.09490948096089	0
1	12.94105	0.150812989305202	0.0270304531116418	-6623636	-1.81894804737275	-2.105995086254	0.287047038881255	0
1	12.94105	0.128706026056577	0.0109250082823472	-1244496	-2.04200849087183	2.08624286693109	-4.12825135780292	0
1	12.94105	0.0993404637363543	0.0109250082823472	-7843132	-2.26275067191699	-2.5273496455848	0.264598973667816	0
1	12.94105	0.0342017940579683	0.0109250082823472	-39703449	-3.12173535329749	-5.38655168050946	2.26481632721196	0
1	12.94105	1.15075525270162	0.0109250082823472	943502	-0.398171892134291	2.70207791507715	-3.10024980721144	0
1	12.94105	0.719060540882316	0.0270304531116418	2403788	-0.660567243319725	0.470948523730925	-1.13151576705065	0
1	12.94105	0.06217676064196	0.0109250082823472	-17729461	-2.65419624755949	-4.36595999294608	1.71176374538659	0
1	12.94105	0.0868332066365643	0.0270304531116418	11475767	-2.23155330302404	-3.44194834306719	1.21039504004315	0
3	12.94105	1.73509754278423	0.0109250082823472	330956	-1.35223215492781	4.12640781329308	-5.47863996822089	1.09744042575522
1	12.94105	0.0705174681037496	0.0109250082823472	-15900302	-2.55056209647435	-4.15278964263726	1.60222754616291	0
1	12.94105	0.0455072281231497	0.0109250082823472	-35737797	-2.9041741568985	-5.31071929899526	2.40654514209676	0
1	12.94105	1.89665112633963	0.0109250082823472	435226	-0.184521430944774	3.91787159795268	-4.10239302889746	0
1	12.94105	0.119448427007991	0.0270304531116418	-10978427	-1.99669981126327	-3.33903191808509	1.34233210682183	0
1	12.94105	0.0128037857191565	0.0270304531116418	-43599670	-3.24303524198228	-5.44222935160498	2.1991941096227	0
2	12.94105	0.080625206567376	0.0109250082823472	13842596	-5.48464751891272	-3.8622295519236	-1.62241796698913	0
1	12.94105	0.087785771356515	0.0109250082823472	-10027085	-2.36737209512397	-3.12503772828566	0.757665633161689	0
1	12.94105	0.265591474262286	0.0270304531116418	-7321807	-1.37957104334726	-2.35661493082155	0.97704388747429	0
1	12.94105	0.134672164355249	0.0270304531116418	7164310	-1.90573273707616	-2.30240546609557	0.396672729019402	0
2	12.94105	1.07051397909735	0.0109250082823472	-311978	-1.22815109581919	4.15879006745702	-5.38694116327622	1.00574162081055
1	12.94105	0.0760159702640335	0.0109250082823472	-12484701	-2.48813298408293	-3.63414042436005	1.14600744027712	0
1	12.94105	0.0177668459385081	0.0109250082823472	11287579	-3.56587235822504	-3.40368044753503	-0.162191910690005	0
1	12.94105	0.267678384153015	0.0109250082823472	-737408	-1.42258336498341	3.18568071116568	-4.60826407614909	0.227064533683422
1	12.94105	0.0683812858860997	0.0270304531116418	29817960	-2.3986803347081	-5.14256766233076	2.74388732762266	0
4	12.94105	5.10190761958288	0.0109250082823472	51769	-0.352551646570158	4.37881215601978	-4.73136380258994	0.350164260124266
1	12.94105	0.0505321129565263	0.0109250082823472	-10302800	-2.82154049899716	-3.18952660345432	0.367986104457161	0
1	12.94105	0.0830922932786354	0.0109250082823472	2970344	-2.41361536568004	-0.0665268820023108	-2.34708848367773	0
1	12.94105	0.917868848616002	0.0109250082823472	1265650	-0.523411031120657	2.04696436672769	-2.57037539784835	0
14	12.94105	17.1942622228623	0.0270304531116418	-50329	-0.355654372383705	4.37897998658187	-4.73463435896557	0.353434816499902
1	12.94105	0.0239699833783577	0.0109250082823472	-44748776	-3.37343329156959	-5.45592267311792	2.08248938154833	0
4	12.94105	3.63939806365222	0.0270304531116418	-608730	-0.730800596937112	3.50416186923926	-4.23496246617637	0
1	12.94105	0.947505204870859	0.0109250082823472	-910483	-0.50483222627351	2.77637109107127	-3.28120331734478	0
1	12.94105	0.0130674132845725	0.0109250082823472	-46405733	-3.74226104492513	-5.47386225053928	1.73160120561415	0
1	12.94105	1.37623485002123	0.0109250082823472	-917339	-0.311236422445293	2.76083645397933	-3.07207287642462	0
1	12.94105	0.864845785916361	0.0109250082823472	216280	-0.559015814922899	4.28903028476821	-4.84804609969111	0.466846557225441
1	12.94105	0.419832145833291	0.0109250082823472	2679176	-1.06237027999428	0.195948663999426	-1.25831894399371	0
1	12.94105	0.448263229479667	0.0109250082823472	2461983	-1.0122764185991	0.410401215659657	-1.42267763425876	0
1	12.94105	0.71045142168797	0.0109250082823472	1701553	-0.683821680838474	1.3350196287003	-2.01884130953877	0
1	12.94105	0.0330748831665844	0.0109250082823472	-5281638	-3.14642588319141	-1.53401441027534	-1.61241147291607	0
1	12.94105	0.0459442670452308	0.0109250082823472	-34837307	-2.89669140880988	-5.29002183960366	2.39333043079378	0
1	12.94105	0.557675074535783	0.0109250082823472	901279	-0.850905702840626	2.79731445695005	-3.64822015979068	0
1	12.94105	0.178029981789801	0.0109250082823472	-7497431	-1.76509169065498	-2.41558362938186	0.650491938726888	0
1	12.94105	0.0240082613204106	0.0109250082823472	-41137796	-3.37235727073106	-5.40888718628179	2.03652991555073	0
2	12.94105	1.76346297178177	0.0109250082823472	289431	-0.664155717511871	4.19459740355415	-4.85875312106602	0.477553578600354
1	12.94105	0.0943745850998479	0.0109250082823472	-14212743	-2.30622284393172	-3.9190362340951	1.61281339016339	0
1	12.94105	0.137059092231186	0.0109250082823472	-5635521	-1.98826080546354	-1.69848303803512	-0.289777767428423	0
1	12.94105	0.0929682755012413	0.0109250082823472	-6492812	-2.3189287488199	-2.05588255569902	-0.263046193120881	0
2	12.94105	0.241280906486278	0.0109250082823472	4398097	-3.56825348785997	-1.06804861136236	-2.50020487649761	0
1	12.94105	0.17499436038178	0.0109250082823472	7643086	-1.77972093049391	-2.46335266153961	0.683631731045701	0
1	12.94105	0.0230681324366567	0.0109250082823472	-31999167	-3.39913902796815	-5.21413915989269	1.81500013192454	0
1	12.94105	0.681736297531258	0.0109250082823472	728525	-0.71130721023367	3.20744062003389	-3.91874783026756	0
1	12.94105	0.0378019727895336	0.0109250082823472	-27736630	-3.0468911267677	-5.06082823522928	2.01393710846158	0
1	12.94105	0.075500083310704	0.0109250082823472	-6205692	-2.49381215041254	-1.94202922803584	-0.551782922376695	0
1	12.94105	0.0329575734773185	0.0109250082823472	8898562	-3.14903325864681	-2.83726882587005	-0.31176443277676	0
1	12.94105	0.113958897056001	0.0109250082823472	4915293	-2.14592108356664	-1.35129058859431	-0.794630494972334	0
1	12.94105	0.310092415141608	0.0109250082823472	-2471851	-1.30220406791499	0.400270244280431	-1.70247431219543	0
1	12.94105	0.0647479881895454	0.0109250082823472	-11858001	-2.62098775752283	-3.51726002872364	0.896272271200812	0
1	12.94105	0.0399214245654513	0.0109250082823472	-12380556	-3.00543960832291	-3.61526042214278	0.609820813819864	0
1	12.94105	0.219033486457042	0.0109250082823472	5186352	-1.58975457015311	-1.48777535274667	-0.101979217406442	0
1	12.94105	0.0214737363896464	0.0109250082823472	43528107	-3.44633183570276	-5.44133985163399	1.99500801593123	0
1	12.94105	0.250048392276816	0.0109250082823472	3351927	-1.47902744910833	-0.374707852643303	-1.10431959646502	0
5	12.94105	3.51481079829491	0.0109250082823472	-38895	-1.24288646941064	4.38005938408224	-5.62294585349288	1.24174631102721
1	12.94105	0.0541566821436736	0.0109250082823472	13701716	-2.76615835459409	-3.84003631951674	1.07387796492266	0
1	12.94105	0.110822356627912	0.0109250082823472	-15049418	-2.16971518588041	-4.03985227652527	1.87013709064486	0
2	12.94105	1.47706908817255	0.0109250082823472	366193	-0.845613583425638	4.06128554558865	-4.90689912901429	0.525699586548616
1	12.94105	0.0158871346061468	0.0270304531116418	32250301	-3.17007784330577	-5.22157989923304	2.05150205592727	0
1	12.94105	0.072162813221917	0.0109250082823472	-17374370	-2.53143005807333	-4.32747216016827	1.79604210209494	0
1	12.94105	0.742469707898442	0.0109250082823472	1827584	-0.654935765848478	1.15840070618632	-1.8133364720348	0
1	12.94105	0.324558843296939	0.0109250082823472	3233129	-1.26535188699933	-0.282637574549101	-0.98271431245023	0
1	12.94105	0.160437971488	0.0270304531116418	-11977192	-1.77121277521552	-3.54010497048777	1.76889219527225	0
2	12.94105	9.48499402615695	0.0109250082823472	-16517	-0.00522572867336621	4.38107510161518	-4.38630083028854	0.00510128782287467
1	12.94105	0.0804253343874844	0.0109250082823472	-10753790	-2.44098637219065	-3.2906119861197	0.849625613929049	0
1	12.94105	0.497858603986339	0.0109250082823472	-523466	-0.933607140078601	3.71331866513364	-4.64692580521224	0.26572626274657
1	12.94105	0.299260824862521	0.0109250082823472	-2777285	-1.33110141248748	0.104532146665056	-1.43563355915253	0
1	12.94105	0.0582221691769557	0.0109250082823472	-12996339	-2.70771809840657	-3.72391378248941	1.01619568408284	0
1	12.94105	0.162092577191379	0.0270304531116418	11257758	-1.76327905189914	-3.39754209728569	1.63426304538655	0
