N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	8.799206	0.542288868049926	0.00408056356597343	-1504540	-0.887750419630366	1.94851838313053	-2.8362688027609	0
4	8.799206	1.32893885325068	0.00408056356597343	148200	-2.83922846191938	4.65858328418812	-7.4978117461075	2.80355845832362
1	8.799206	0.00239201745837943	0.00408056356597343	30011484	-5.0434649345699	-4.83640461513086	-0.207060319439042	0
1	8.799206	0.722272940488641	0.00408056356597343	-353790	-0.688081688124514	4.39796423115908	-5.0860459192836	0.391792631499714
1	8.799206	0.0838411577838661	0.00408056356597343	-4302965	-2.47927621423998	-0.699219564025087	-1.7800566502149	0
1	8.799206	0.959524166032292	0.00408056356597343	837412	-0.511817081406396	3.25841011280282	-3.77022719420922	0
1	8.799206	0.00516108788385743	0.00408056356597343	48634388	-4.68881492153976	-5.18200560069368	0.493190679153914	0
1	8.799206	0.0780629550043525	0.00408056356597343	2785979	-2.54410767602456	0.409636788660578	-2.95374446468513	0
1	8.799206	0.325332793703533	0.00408056356597343	1674092	-1.28583597165852	1.68808783878955	-2.97392381044807	0
1	8.799206	0.0174173338272837	0.00408056356597343	33128645	-3.85132237519734	-4.93338202522552	1.08205965002818	0
4	8.799206	2.42880988005898	0.00408056356597343	59358	-1.42445448913816	4.69085399868303	-6.11530848782119	1.42105520003731
1	8.799206	0.00734157659215515	0.00408056356597343	36079008	-4.47817381882801	-5.00513431986783	0.526960501039816	0
1	8.799206	0.0271236109486301	0.00943921672089819	-13822167	-3.3280698366621	-3.54597745499833	0.217907618336231	0
1	8.799206	1.17436386131248	0.00408056356597343	-806066	-0.401584249355059	3.33271330250744	-3.7342975518625	0
1	8.799206	0.191060754148145	0.00408056356597343	-2474254	-1.73956000827796	0.710862815964358	-2.45042282424231	0
1	8.799206	0.0338112989648892	0.00408056356597343	13470698	-3.2935842668112	-3.48988461932959	0.196300352518387	0
2	8.799206	1.41644565564408	0.00408056356597343	-426397	-0.905506577390496	4.25025796825486	-5.15576454564535	0.461511257861472
4	8.799206	1.86865845055807	0.00408056356597343	373694	-1.98346835014558	4.35970267784533	-6.34317102799091	1.64891774020703
1	8.799206	0.0207820636043062	0.00408056356597343	-15550549	-3.70776890126358	-3.79446203205874	0.0866931307951622	0
1	8.799206	0.0115556945144411	0.00408056356597343	27661266	-4.16645195257892	-4.74453215929125	0.57808020671233	0
1	8.799206	1.93109102934239	0.00408056356597343	-347628	-0.190901841210179	4.40942395946572	-4.6003258006759	0
1	8.799206	1.9838792880099	0.00408056356597343	209241	-0.182051503880736	4.60933305069174	-4.79138455457248	0.0971312667885957
1	8.799206	1.94038353293222	0.00408056356597343	247130	-0.189307062588324	4.56645894407053	-4.75576600665885	0.0615127188749689
1	8.799206	0.0168785618963539	0.00408056356597343	-24856090	-3.8764060276308	-4.60732082388004	0.730914796249244	0
1	8.799206	0.255570663014078	0.00408056356597343	-1033838	-1.48781414018372	2.81872759469302	-4.30654173487674	0
1	8.799206	0.0038459890820278	0.00408056356597343	-52534367	-4.84160331143886	-5.21250448195714	0.370901170518279	0
4	8.799206	1.16726710826591	0.00408056356597343	-425014	-3.19844737309838	4.25326290596266	-7.45171027906103	2.75745699127715
1	8.799206	0.0594542251128312	0.00408056356597343	12577815	-2.79082015373976	-3.33778982564146	0.546969671901695	0
1	8.799206	0.104711782833953	0.00408056356597343	4895798	-2.27761193961341	-1.02812428236391	-1.2494876572495	0
1	8.799206	0.00568571864589768	0.00408056356597343	48146098	-4.63388569440189	-5.17762353796465	0.543737843562759	0
1	8.799206	0.025456132184256	0.00408056356597343	18134914	-3.53808061671453	-4.0952827024788	0.557202085764261	0
1	8.799206	0.0262880572831111	0.00408056356597343	12937323	-3.51076312309359	-3.40075107712344	-0.110012045970151	0
1	8.799206	0.158010935358972	0.00408056356597343	3263522	-1.90755030892827	0.00654660338249791	-1.91409691231077	0
1	8.799206	0.0872547790541321	0.00408056356597343	-5049979	-2.44304255902452	-1.10699666169566	-1.33604589732885	0
1	8.799206	0.412915586712896	0.00408056356597343	-1591111	-1.09435488268873	1.81257436530192	-2.90692924799066	0
1	8.799206	0.940915829821235	0.00408056356597343	806898	-0.52320064151228	3.33072804381403	-3.85392868532631	0
1	8.799206	0.0229521007797395	0.00408056356597343	33050485	-3.62528639704337	-4.93124145274667	1.30595505570329	0
1	8.799206	0.419445143730024	0.00408056356597343	1510924	-1.08207919701065	1.93827112827928	-3.02035032528993	0
1	8.799206	0.0134587667365889	0.00408056356597343	26785446	-4.05264761516344	-4.70525579495948	0.652608179796045	0
1	8.799206	0.00922110946435101	0.00408056356597343	-49593287	-4.32686956182638	-5.19021799500961	0.863348433183234	0
1	8.799206	0.00437245839254184	0.00408056356597343	-52911594	-4.77758274909968	-5.21507939886556	0.437496649765878	0
1	8.799206	0.0115420191752529	0.00408056356597343	26841130	-4.16731939255404	-4.70784307096169	0.540523678407647	0
1	8.799206	0.0242381173165395	0.00408056356597343	-24167888	-3.57952029691383	-4.56812804289992	0.988607745986093	0
4	8.799206	2.58775225380636	0.00408056356597343	-152631	-1.30356082751585	4.65581220494006	-5.95937303245591	1.26511974467203
1	8.799206	0.00661436503723836	0.00408056356597343	-50491922	-4.54355942854512	-5.19746967077164	0.65391024222652	0
9	8.799206	3.66965112538159	0.00943921672089819	162834	-3.40892701789263	4.64896400567202	-8.05789102356465	3.36363773578077
1	8.799206	0.0483811417159775	0.00408056356597343	5100931	-2.97625157646413	-1.13251825780762	-1.84373331865651	0
1	8.799206	0.509162476366929	0.00408056356597343	1510506	-0.934208268111618	1.93894096999819	-2.87314923810981	0
1	8.799206	0.292485993151582	0.00408056356597343	-828658	-1.37401025064857	3.27905703165029	-4.65306728229886	0
1	8.799206	0.085042464990203	0.00408056356597343	-2626085	-2.4663591330636	0.559833114776399	-3.02619224784	0
2	8.799206	2.32175531491767	0.00408056356597343	242917	-0.446994018243923	4.57169179125781	-5.01868580950173	0.324432521717847
1	8.799206	0.0974322818407085	0.00408056356597343	744255	-2.34292273426422	3.48200065058545	-5.82492338484967	1.13067009706578
1	8.799206	0.224291036668316	0.00408056356597343	3327760	-1.59982737632954	-0.0431887374560489	-1.55663863887349	0
1	8.799206	0.0317467907653153	0.00408056356597343	15733647	-3.34847132250876	-3.81835787466855	0.469886552159794	0
1	8.799206	0.0114334091100463	0.00408056356597343	39186328	-4.17423595585509	-5.06484917921717	0.890613223362081	0
1	8.799206	1.82049045668375	0.00408056356597343	-57440	-0.211183518690553	4.69113046910552	-4.90231398779607	0.208060700012188
1	8.799206	0.00484763848055565	0.00408056356597343	42185637	-4.72314987503204	-5.11074190894936	0.387592033917314	0
1	8.799206	0.914510533437974	0.00408056356597343	891347	-0.539958273196014	3.13308104353754	-3.67303931673356	0
1	8.799206	0.0454274025581996	0.00408056356597343	-8886813	-3.0325788452023	-2.52099901298206	-0.51157983222024	0
3	8.799206	1.74954418691131	0.00408056356597343	-704411	-1.34002474122775	3.57982113378604	-4.91984587501379	0.225592587229909
1	8.799206	0.0492302979494285	0.00408056356597343	5149382	-2.96066123598894	-1.15654472753856	-1.80411650845038	0
1	8.799206	0.0249030713481743	0.00408056356597343	-20447210	-3.55667753180284	-4.30821488281962	0.751537351016772	0
1	8.799206	0.0154431250828213	0.00408056356597343	36489194	-3.94655951446511	-5.01385438142579	1.06729486696068	0
1	8.799206	0.0203010653502372	0.00408056356597343	-25123013	-3.72703923931032	-4.6218860488512	0.894846809540878	0
1	8.799206	0.372568230447835	0.00408056356597343	2123126	-1.17584295272562	1.09705985156574	-2.27290280429136	0
1	8.799206	0.00639493839086067	0.00408056356597343	-40762622	-4.56416966342661	-5.09021538233589	0.526045718909284	0
1	8.799206	0.0193646650384555	0.00408056356597343	-25410587	-3.76568532047135	-4.63719643134965	0.871511110878298	0
1	8.799206	0.0120186645147353	0.00408056356597343	49177399	-4.13752818483703	-5.18671840082856	1.04919021599153	0
1	8.799206	0.685489987729178	0.00408056356597343	165442	-0.722978624442613	4.64710776528948	-5.37008638973209	0.67583310194821
1	8.799206	0.258994040154271	0.00408056356597343	-1364507	-1.47649737425786	2.18282175686089	-3.65931913111876	0
2	8.799206	2.25339692483864	0.00408056356597343	199854	-0.469653076711783	4.61848985339206	-5.08814293010385	0.393889642319963
1	8.799206	0.0365835329270342	0.00408056356597343	17027388	-3.22450198125821	-3.97551836206281	0.751016380804608	0
1	8.799206	0.0177778306127786	0.00408056356597343	-27628457	-3.8348914547435	-4.74311402519686	0.908222570453361	0
1	8.799206	0.0113643382669677	0.00408056356597343	-17179604	-4.17866001624895	-3.9927435565305	-0.185916459718451	0
1	8.799206	2.18568394420684	0.00408056356597343	-240579	-0.15243519316128	4.57454589130815	-4.72698108446943	0.0327277966855508
1	8.799206	0.0932414778571913	0.00408056356597343	4315008	-2.38280818611867	-0.706349005838907	-1.67645918027976	0
1	8.799206	0.0174880462520166	0.00408056356597343	28575192	-3.84807752856068	-4.78246556782494	0.934388039264258	0
1	8.799206	0.0698765779056045	0.00408056356597343	-3854551	-2.64462268027691	-0.418343268285264	-2.22627941199165	0
1	8.799206	0.014247414583168	0.00408056356597343	-16731222	-4.00909963265477	-3.94126812067355	-0.0678315119812201	0
1	8.799206	1.13502302878605	0.00408056356597343	-830924	-0.419227864496975	3.27370464581132	-3.6929325103083	0
1	8.799206	0.0126189185225066	0.00408056356597343	26602825	-4.10125265181611	-4.69668170139453	0.595429049578424	0
1	8.799206	0.0277767488700816	0.00408056356597343	-19852237	-3.4637271944738	-4.25776069313573	0.794033498661925	0
1	8.799206	0.00808939810634169	0.00408056356597343	39830788	-4.41516687738831	-5.07557730657295	0.660410429184635	0
1	8.799206	0.398643246491621	0.00943921672089819	-1035083	-1.11102491333627	2.81609141445059	-3.92711632778686	0
1	8.799206	0.0964492008340493	0.00408056356597343	6224810	-2.35212092368645	-1.63672836404005	-0.715392559646391	0
1	8.799206	0.059720503282742	0.00408056356597343	12576714	-2.78678368059476	-3.33759329179514	0.550809611200384	0
1	8.799206	0.0596106744962254	0.00408056356597343	10926606	-2.7884464418979	-3.01491830524085	0.226471863342949	0
3	8.799206	3.81811060810042	0.00408056356597343	-152976	-0.38357608783805	4.65559132436377	-5.03916741220182	0.344914124417937
1	8.799206	0.102045997662109	0.00408056356597343	7131443	-2.30097680914389	-1.97787580693319	-0.3231010022107	0
1	8.799206	0.0431224092797499	0.00943921672089819	18525648	-2.97388825121335	-4.13460094856062	1.16071269734728	0
1	8.799206	0.0787119076852531	0.00408056356597343	-11137068	-2.53659221610788	-3.05943430525853	0.522842089150647	0
1	8.799206	0.188442961098333	0.00408056356597343	2316051	-1.75167925309556	0.877979493832918	-2.62965874692848	0
1	8.799206	0.355468981027042	0.00408056356597343	342620	-1.21364744538266	4.41859743204356	-5.63224487742622	0.937991589642339
1	8.799206	0.00665413582384672	0.00408056356597343	-37616820	-4.53986943306857	-5.03645233131897	0.4965828982504	0
1	8.799206	0.0285647872175225	0.00408056356597343	20613148	-3.43972628995701	-4.32179546292186	0.88206917296485	0
1	8.799206	0.288415736487042	0.00408056356597343	-1781086	-1.38572975971244	1.53531563313537	-2.9210453928478	0
2	8.799206	7.14067907337788	0.00408056356597343	-18026	-0.0267739771922723	4.69409726956918	-4.72087124676145	0.0266179589775692
1	8.799206	0.0145649583534666	0.00408056356597343	-23179820	-3.99209754577982	-4.50745053469057	0.515352988910751	0
1	8.799206	0.0486287658233541	0.00408056356597343	14814195	-2.9716785683328	-3.6938536051285	0.722175036795705	0
1	8.799206	0.224311356366274	0.00408056356597343	1931737	-1.59974906934563	1.33356717623835	-2.93331624558397	0
1	8.799206	0.75469433453049	0.00408056356597343	607179	-0.65932864330732	3.8210641664825	-4.48039280978982	0
1	8.799206	0.0247935093698141	0.00408056356597343	-19514360	-3.56040437563844	-4.22783523404002	0.66743085840158	0
1	8.799206	0.0710520174452907	0.00408056356597343	6449608	-2.62949612620618	-1.72604262898043	-0.903453497225758	0
1	8.799206	0.250850928368475	0.00408056356597343	2597780	-1.50369974611871	0.587340182468484	-2.09103992858719	0
1	8.799206	0.221654908098226	0.00408056356597343	-2012277	-1.61005352651505	1.23151547338804	-2.84156899990309	0
1	8.799206	0.005472904749307	0.00408056356597343	-55400929	-4.65580119638924	-5.2306755369654	0.574874340576164	0
1	8.799206	0.0708742946950912	0.00408056356597343	6817193	-2.63176732889857	-1.86517481282816	-0.766592516070414	0
1	8.799206	0.955201845022538	0.00408056356597343	-681159	-0.514430819035861	3.63731937791631	-4.15175019695217	0
1	8.799206	0.0395439558922327	0.00408056356597343	-11563109	-3.15585772445393	-3.14638492326527	-0.00947280118866489	0
1	8.799206	0.331436443397502	0.00408056356597343	-724992	-1.27059528383839	3.5291638590873	-4.79975914292569	0.105505855141805
1	8.799206	0.0535794408837553	0.00943921672089819	13707290	-2.79816932597565	-3.52786678818263	0.729697462206981	0
5	8.799206	7.80464507288512	0.00408056356597343	-66532	-0.221441654825574	4.68968957396648	-4.91113122879206	0.216877941008173
1	8.799206	0.00406350472133133	0.00943921672089819	-24040809	-4.31167679006536	-4.56062312541543	0.248946335350065	0
3	8.799206	4.03797362054376	0.00408056356597343	-20796	-0.340865550067617	4.69402747172107	-5.03489302178869	0.340639734004803
1	8.799206	0.112126609159778	0.00408056356597343	-5546641	-2.21568892947361	-1.34515254492628	-0.870536384547323	0
1	8.799206	0.420443758206664	0.00408056356597343	-639874	-1.08022244085344	3.73983402059947	-4.82005646145291	0.125803173669025
1	8.799206	0.100855867475847	0.00408056356597343	-4327880	-2.31160953440054	-0.713946965812225	-1.59766256858831	0
1	8.799206	0.00751581268502183	0.00408056356597343	63256787	-4.46313028032151	-5.26748737394394	0.80435709362243	0
1	8.799206	0.113986928635565	0.00943921672089819	1124108	-2.15878048657776	2.63252365413261	-4.79130414071038	0.0970508529264942
1	8.799206	0.0410132841849816	0.00408056356597343	15201070	-3.12353966180133	-3.74763177478347	0.62409211298214	0
1	8.799206	0.0561355846664635	0.00408056356597343	-17011696	-2.84264891407944	-3.97372817338313	1.1310792593037	0
1	8.799206	0.498626999396663	0.00408056356597343	-1017367	-0.949803857402878	2.85378425819312	-3.803588115596	0
1	8.799206	0.00798610387995715	0.00408056356597343	26843646	-4.42363404445689	-4.70795967654701	0.284325632090114	0
1	8.799206	1.49652508695224	0.00408056356597343	-44805	-0.287729187197425	4.69260976807772	-4.98033895527515	0.286085667491263
1	8.799206	2.52318054401705	0.00408056356597343	-206483	-0.11466322649739	4.61208390055283	-4.72674712705022	0.0324938392663379
1	8.799206	0.00895795636400352	0.00408056356597343	26683542	-4.34670667476151	-4.70048826549972	0.353781590738205	0
2	8.799206	1.95252344579754	0.00408056356597343	-139761	-0.587573318563052	4.66352665661025	-5.2510999751733	0.556846687389416
1	8.799206	0.793221252001488	0.00408056356597343	794816	-0.62736632202147	3.35962441773892	-3.98699073976039	0
1	8.799206	0.131388164722438	0.00408056356597343	-3611881	-2.07270512736601	-0.252319611449122	-1.82038551591689	0
1	8.799206	0.0492319797057289	0.00408056356597343	-8198693	-2.96063061362043	-2.32369254862282	-0.636938064997604	0
1	8.799206	0.0208721877038504	0.00408056356597343	20849374	-3.70420031615753	-4.34077144532307	0.636571129165542	0
1	8.799206	0.596930157290792	0.00408056356597343	-277861	-0.818673853521636	4.52484725188223	-5.34352110540386	0.649267817619979
1	8.799206	0.0318742203274328	0.00408056356597343	-8947490	-3.34499109787872	-2.53755589049702	-0.8074352073817	0
1	8.799206	1.01147855059743	0.00408056356597343	456552	-0.4817663189137	4.18323428830529	-4.66500060721899	0
1	8.799206	0.0626469462865629	0.00408056356597343	-9330110	-2.74353834201895	-2.63905761477635	-0.104480727242595	0
1	8.799206	0.097424750675095	0.00408056356597343	3199180	-2.34299284124682	0.0573418485188721	-2.40033468976569	0
2	8.799206	0.762863778772837	0.00408056356597343	-378948	-1.70115727650382	4.34929985092587	-6.05045712742969	1.35620383964581
1	8.799206	0.161305011227779	0.00408056356597343	2026937	-1.88918996620016	1.21334522051573	-3.10253518671589	0
1	8.799206	1.52750271732407	0.00408056356597343	936098	-0.279068887009104	3.03167552486443	-3.31074441187353	0
1	8.799206	0.204836524020017	0.00943921672089819	4293132	-1.65560234970047	-0.693383439392427	-0.962218910308041	0
3	8.799206	1.39189780633863	0.00408056356597343	614662	-1.74154873446329	3.80248982280185	-5.54403855726514	0.849785269481261
1	8.799206	0.0522561622960025	0.00408056356597343	-7930190	-2.90711540788437	-2.24158466865908	-0.665530739225292	0
1	8.799206	1.07342949141441	0.00408056356597343	-178220	-0.448960435326215	4.63738189713102	-5.08634233245724	0.392089044673357
1	8.799206	0.444741797223796	0.00408056356597343	-971322	-1.0366504160486	2.95357079265019	-3.99022120869879	0
1	8.799206	0.0504584152864214	0.00408056356597343	-8973997	-2.93855986320949	-2.5447483214072	-0.39381154180229	0
1	8.799206	0.151249948111767	0.00408056356597343	3659930	-1.94654267705288	-0.286060466971497	-1.66048221008138	0
1	8.799206	0.0351429390433957	0.00408056356597343	-10445813	-3.25977807050609	-2.9091050568703	-0.350673013635792	0
1	8.799206	0.0262145778744542	0.00408056356597343	-15188513	-3.51314510310269	-3.74591868519356	0.232773582090871	0
1	8.799206	0.536017022687863	0.00408056356597343	2096989	-0.896260446033907	1.12816515670519	-2.0244256027391	0
1	8.799206	0.24712996502714	0.00943921672089819	4579546	-1.49763612240064	-0.85806085125901	-0.639575271141635	0
1	8.799206	0.382365858627849	0.00943921672089819	5959822	-1.14355240592392	-1.52696053407364	0.383408128149719	0
1	8.799206	0.01469859427499	0.00408056356597343	34632358	-3.98502964387927	-4.97204841085679	0.987018766977528	0
1	8.799206	0.0228991628141352	0.00408056356597343	32508279	-3.62721739861493	-4.91601199498957	1.28879459637464	0
1	8.799206	0.0188075320278372	0.00408056356597343	45072234	-3.78942787875854	-5.14653163888143	1.35710376012289	0
1	8.799206	0.0590398338514052	0.00408056356597343	14055279	-2.79713682570297	-3.58207863010669	0.784941804403719	0
1	8.799206	0.335004125825186	0.00408056356597343	-2918476	-1.26183862525511	0.291393070531328	-1.55323169578644	0
1	8.799206	0.0963668753189715	0.00408056356597343	-3657344	-2.35289550925246	-0.284255817806196	-2.06863969144627	0
1	8.799206	0.215795976755155	0.00408056356597343	1044667	-1.63327143401569	2.79586231467875	-4.42913374869444	0
1	8.799206	0.280433455263929	0.00408056356597343	1608447	-1.40927418387473	1.78611114000987	-3.1953853238846	0
1	8.799206	0.0692435325340748	0.00408056356597343	-10903982	-2.65287331973476	-3.01006926946138	0.357195949726622	0
1	8.799206	0.419102047653915	0.00408056356597343	-1952689	-1.08271837892604	1.30664876035326	-2.3893671392793	0
2	8.799206	2.11728307908874	0.00408056356597343	-267837	-0.519041476651678	4.53907752445448	-5.05811900110615	0.36386571332227
1	8.799206	0.00386576790553521	0.00408056356597343	40848453	-4.83912185618304	-5.09151420442003	0.252392348236988	0
3	8.799206	5.62529029470381	0.00943921672089819	-217497	-0.152157669504446	4.60079746533697	-4.75295513484142	0.0587018470575362
1	8.799206	0.0501019174401946	0.00408056356597343	16179886	-2.94492220647567	-3.87482321839976	0.929901011924085	0
1	8.799206	0.0259591699743169	0.00408056356597343	21805227	-3.52147059748454	-4.41346456271664	0.891993965232099	0
1	8.799206	0.0308294059327652	0.00408056356597343	-19003543	-3.37390490206931	-4.18075167925675	0.806846777187439	0
1	8.799206	0.0467263033467778	0.00408056356597343	8856769	-3.00739459676618	-2.51275277235475	-0.494641824411428	0
1	8.799206	0.0927456371003536	0.00408056356597343	11768241	-2.38764679356557	-3.1868046021079	0.799157808542335	0
1	8.799206	0.170204000367101	0.00408056356597343	-1983433	-1.84152254369676	1.26762512217858	-3.10914766587534	0
1	8.799206	0.0660870101856537	0.00408056356597343	-6279942	-2.69515110134973	-1.65894563614209	-1.03620546520764	0
1	8.799206	0.0285130597198841	0.00408056356597343	-35027108	-3.44128354960296	-4.98145352575231	1.54016997614936	0
1	8.799206	0.0226760333235115	0.00408056356597343	-28827744	-3.63539891309296	-4.7924337632117	1.15703485011875	0
1	8.799206	1.21210933874516	0.00408056356597343	-857457	-0.385557376913314	3.21144725834535	-3.59700463525866	0
1	8.799206	0.0722095862037072	0.00408056356597343	-6032332	-2.61483863733115	-1.55750018750236	-1.05733844982879	0
1	8.799206	0.0337672814241207	0.00408056356597343	-22656840	-3.29472235332754	-4.47307202385846	1.17834967053092	0
1	8.799206	0.180621031162661	0.00408056356597343	526230	-1.78900791242381	4.01971215270804	-5.80872006513186	1.11446677734797
1	8.799206	0.219569596101761	0.00408056356597343	-1849770	-1.61823871912602	1.441496738733	-3.05973545785903	0
1	8.799206	0.0339553920834856	0.00408056356597343	-4295111	-3.28986811781647	-0.694559111112463	-2.59530900670401	0
1	8.799206	0.0145491199017191	0.00408056356597343	30096714	-3.99293862018298	-4.83940390487963	0.846465284696649	0
4	8.799206	1.70966250181906	0.00408056356597343	243561	-2.19348281314813	4.5708993724015	-6.76438218554963	2.07012889776575
1	8.799206	0.0447704575979957	0.00408056356597343	-9362160	-3.04557610902056	-2.64733943539789	-0.398236673622661	0
1	8.799206	0.655582260180775	0.00408056356597343	-1411333	-0.753320722177635	2.10238371271009	-2.85570443488773	0
1	8.799206	1.32485280992694	0.00943921672089819	-776027	-0.340179023124596	3.40483891024902	-3.74501793337361	0
1	8.799206	0.360523467805073	0.00408056356597343	-1252134	-1.20225037857069	2.38505749020803	-3.58730786877872	0
1	8.799206	0.0383582615408015	0.00408056356597343	18875473	-3.18276092320207	-4.16858761201223	0.985826688810156	0
4	8.799206	4.51003680740025	0.00408056356597343	168730	-0.49750834676658	4.64470559419747	-5.14221394096405	0.447960653180171
5	8.799206	3.23127901210675	0.00408056356597343	-38647	-1.4108882379519	4.69313183001959	-6.10402006797149	1.40976678018761
1	8.799206	0.367666686359388	0.00408056356597343	-1555518	-1.18646437461204	1.86768912482737	-3.05415349943941	0
2	8.799206	0.825415987517383	0.00408056356597343	1897323	-1.58842988636177	1.37836499811364	-2.96679488447541	0
1	8.799206	0.461188956766556	0.00408056356597343	857026	-1.00879883040742	3.21245234289287	-4.22125117330029	0
1	8.799206	0.0142039549333063	0.00408056356597343	17682979	-4.01144969513753	-4.04794235697373	0.0364926618361965	0
1	8.799206	0.0365599010591881	0.00943921672089819	-34943097	-3.10365482745492	-4.97947645210654	1.87582162465162	0
1	8.799206	0.502746630177831	0.00408056356597343	-1325667	-0.943655957481319	2.2512177013699	-3.19487365885122	0
1	8.799206	0.218159749050598	0.00408056356597343	-2414328	-1.62382142491592	0.772933141707661	-2.39675456662358	0
1	8.799206	0.0155863309364053	0.00408056356597343	-48699395	-3.93933032212856	-5.18257856439446	1.2432482422659	0
1	8.799206	0.0599516063731375	0.00408056356597343	-10559444	-2.78329453818296	-2.93464666397704	0.15135212579408	0
1	8.799206	0.515792923130727	0.00408056356597343	-1243654	-0.924603322729894	2.40087027069227	-3.32547359342216	0
1	8.799206	0.022595763602572	0.00408056356597343	16004766	-3.63835912028105	-3.85295868938902	0.214599569107971	0
1	8.799206	1.01440960991646	0.00408056356597343	-406881	-0.480142927502395	4.29204049829047	-4.77218342579287	0.0779301380089841
1	8.799206	0.0208841861414308	0.00943921672089819	21981899	-3.51176291848507	-4.42621488489689	0.914451966411822	0
2	8.799206	0.5567271694943	0.00943921672089819	-831397	-2.16402099616057	3.27258809035351	-5.43660908651407	0.74235579873019
1	8.799206	0.0545856322889473	0.00408056356597343	10253388	-2.86787606239099	-2.86507002149142	-0.0028060408995696	0
1	8.799206	0.0465846264297473	0.00408056356597343	-13281313	-3.01010919657245	-3.458802756072	0.448693559499547	0
1	8.799206	0.0303917358243691	0.00408056356597343	23520527	-3.3862799908427	-4.52898674169909	1.14270675085639	0
1	8.799206	0.12882955099194	0.00408056356597343	1198278	-2.09039670669975	2.48685487462451	-4.57725158132426	0
1	8.799206	0.0240457905151545	0.00408056356597343	-24342864	-3.58622885532307	-4.57832266869738	0.992093813374312	0
3	8.799206	1.5220851899156	0.00408056356597343	-172384	-1.57869621663137	4.64195458036665	-6.22065079699802	1.52639750921414
3	8.799206	4.02268539067583	0.00408056356597343	-129366	-0.343653545523666	4.6690252322081	-5.01267877773176	0.318425489947882
1	8.799206	0.434910562598269	0.00408056356597343	-1160668	-1.05391742756142	2.55991217184071	-3.61382959940213	0
4	8.799206	1.21200658649342	0.00408056356597343	-351724	-3.092552617551	4.40182739793018	-7.49438001548118	2.8001267276973
16	8.799206	7.26612051937147	0.00408056356597343	-46996	-3.66611014712409	4.69239391925032	-8.35850406637441	3.66425077859053
1	8.799206	0.286882525864108	0.00943921672089819	-3627180	-1.3742056983143	-0.263111190286603	-1.11109450802769	0
1	8.799206	1.28681747712568	0.00408056356597343	-390316	-0.356202172776517	4.32638233047923	-4.68258450325575	0
1	8.799206	0.0590504406102509	0.00408056356597343	-1456103	-2.79697460937588	2.02746765068712	-4.824442260063	0.130188972279113
1	8.799206	0.319447655149178	0.00408056356597343	-177169	-1.30085139426464	4.63822169025716	-5.9390730845218	1.24481979673792
1	8.799206	0.0103594086614247	0.00408056356597343	38790478	-4.24538539425116	-5.05799999059639	0.812614596345234	0
2	8.799206	0.971163651937708	0.00943921672089819	-1212015	-1.35821937659582	2.46057792378954	-3.81879730038536	0
1	8.799206	0.111097124159439	0.00408056356597343	2059181	-2.22403107800698	1.17380432930259	-3.39783540730957	0
1	8.799206	0.0363675238173167	0.00408056356597343	20086027	-3.22970923358125	-4.27792067942997	1.04821144584872	0
1	8.799206	0.0271178121228135	0.00408056356597343	26216196	-3.48426466580918	-4.67807062697738	1.1938059611682	0
1	8.799206	0.308030513033436	0.00408056356597343	-1897909	-1.3309230187497	1.37759601200814	-2.70851903075784	0
1	8.799206	0.110139163176506	0.00408056356597343	4547604	-2.23186525043271	-0.840221905837492	-1.39164334459522	0
1	8.799206	0.00829738937662561	0.00408056356597343	42592214	-4.39833492403612	-5.11623221668159	0.717897292645469	0
1	8.799206	0.963779060003474	0.00408056356597343	-182030	-0.509261786553353	4.63427728480674	-5.14353907136009	0.449285783576211
1	8.799206	0.693464197104952	0.00408056356597343	927624	-0.715195299555008	3.05069228797363	-3.76588758752864	0
1	8.799206	0.340305332570331	0.00408056356597343	-1959117	-1.24902781909314	1.29844327154365	-2.54747109063679	0
1	8.799206	0.0119756029005119	0.00408056356597343	45937671	-4.14018280045619	-5.15594331090065	1.01576051044446	0
1	8.799206	0.111766045625228	0.00408056356597343	-5409235	-2.21860167180246	-1.28154569314344	-0.937055978659017	0
1	8.799206	0.0251738763472548	0.00408056356597343	17265194	-3.54752694965174	-4.00231866876334	0.454791719111604	0
1	8.799206	0.0603803583981873	0.00408056356597343	7772462	-2.77685574777817	-2.191895949583	-0.584959798195174	0
1	8.799206	0.0530891101346366	0.00408056356597343	9309029	-2.89289542281175	-2.6335920793371	-0.259303343474649	0
2	8.799206	2.00940269558077	0.00943921672089819	1031092	-0.560217558790795	2.82454879703958	-3.38476635583037	0
1	8.799206	0.0355592609813223	0.00408056356597343	-16683250	-3.24944920503947	-3.93562727933594	0.686178074296467	0
1	8.799206	0.0984883959050836	0.00943921672089819	7360173	-2.28458646962482	-2.05657421431577	-0.228012255309047	0
1	8.799206	0.0039937995533196	0.00408056356597343	49811028	-4.82320751980597	-5.19201336851655	0.368805848710576	0
1	8.799206	0.393009872853455	0.00408056356597343	-2149039	-1.13329094014181	1.06657188680514	-2.19986282694695	0
1	8.799206	0.00515820002043133	0.00408056356597343	-25996460	-4.68912588096169	-4.66720824383345	-0.0219176371282384	0
1	8.799206	0.0322746989852687	0.00408056356597343	-15418589	-3.33413498733592	-3.77696988165833	0.442834894322407	0
1	8.799206	0.97349114293061	0.00408056356597343	-1009568	-0.503493927515187	2.87050089666678	-3.37399482418196	0
